,0
test_ID,test0329_59967_195
sphot_F814W,23.10870689241014
sphot_F150W,22.194588372368997
sphot_F160W,31.566835407135187
sphot_F277W,22.042052271834294
dAB_F814W,0.5206531147473612
dAB_F150W,0.31627317750104567
dAB_F160W,9.611779926382813
dAB_F277W,0.5337277325399299
bkg_mean_F814W,0.5116209202479545
bkg_mean_F150W,0.7377551776573983
bkg_mean_F160W,0.4560321108150761
bkg_mean_F277W,0.39743270526214486
bkg_std_F814W,0.037799022106082644
bkg_std_F150W,0.10567124976033533
bkg_std_F160W,0.0796961423138929
bkg_std_F277W,0.07650661078983126
r_eff,24.210984885792485
n,0.9849180195650165
x_0,128.80011620202413
y_0,123.23165130324912
ellip,0.5396273710733404
theta,1.969403770079742
