,0
test_ID,test4788_81169_147
sphot_F814W,20.584237735181183
sphot_F150W,19.39418733536867
sphot_F160W,19.428312690543883
sphot_F277W,18.984625415205365
dAB_F814W,-0.8925737152010598
dAB_F150W,-0.7950561009675816
dAB_F160W,-0.7863800215272079
dAB_F277W,-0.661240935168987
bkg_mean_F814W,0.41609909454145916
bkg_mean_F150W,0.5479047144757747
bkg_mean_F160W,0.20363994852532238
bkg_mean_F277W,0.2732882904306456
bkg_std_F814W,0.031004546973250648
bkg_std_F150W,0.05440856363444177
bkg_std_F160W,0.03998384612440237
bkg_std_F277W,0.032844394247275956
r_eff,38.327503100899044
n,5.256254611470404
x_0,127.12350255589352
y_0,129.12306026659968
ellip,0.00011178285813100265
theta,0.8283230903425838
