,0
test_ID,test0041_22777_023
sphot_F814W,20.91268037844697
sphot_F150W,19.413488894846537
sphot_F160W,19.496248057899535
sphot_F277W,18.841463817409668
dAB_F814W,0.08630151086163096
dAB_F150W,-0.07900908184566191
dAB_F160W,-0.026992113395998274
dAB_F277W,-0.07756489987384896
bkg_mean_F814W,0.35525992397754114
bkg_mean_F150W,0.45736910883581805
bkg_mean_F160W,0.12455485323195767
bkg_mean_F277W,0.22873898822038205
bkg_std_F814W,0.014974488974773263
bkg_std_F150W,0.03308007006204279
bkg_std_F160W,0.020916271041326758
bkg_std_F277W,0.018186909238889097
r_eff,14.300887011128937
n,5.004395925234157
x_0,127.42058893620353
y_0,127.21664810049006
ellip,0.05896627461832387
theta,2.710161286411889
