,0
test_ID,test1629_3771_353
sphot_F814W,22.32568356584428
sphot_F150W,21.67563593351948
sphot_F160W,21.889180339575333
sphot_F277W,21.271930089217314
dAB_F814W,-0.1043690403762838
dAB_F150W,-0.309222748658204
dAB_F160W,-0.15062311957229468
dAB_F277W,-0.34585228408336377
bkg_mean_F814W,0.40533802900135674
bkg_mean_F150W,0.5370350272951718
bkg_mean_F160W,0.20323556752374217
bkg_mean_F277W,0.26314957401775907
bkg_std_F814W,0.018681334481840874
bkg_std_F150W,0.03602418960747358
bkg_std_F160W,0.024304626425111716
bkg_std_F277W,0.016569994043005964
r_eff,20.501888587789836
n,1.734010095882187
x_0,127.71291319520336
y_0,125.76585331265663
ellip,0.5573896239626857
theta,1.5842553964186308
