,0
test_ID,test4745_70614_061
sphot_F814W,21.20032468336143
sphot_F150W,20.631439024680297
sphot_F160W,20.768941410713573
sphot_F277W,20.310964103251727
dAB_F814W,-0.29706115583843484
dAB_F150W,-0.4347624860463384
dAB_F160W,-0.3260926711923062
dAB_F277W,-0.41740166915235477
bkg_mean_F814W,0.4687370194339442
bkg_mean_F150W,0.6353099075065822
bkg_mean_F160W,0.31188023411320653
bkg_mean_F277W,0.3238471354168837
bkg_std_F814W,0.048860757875131076
bkg_std_F150W,0.08322703673752337
bkg_std_F160W,0.07260021823046564
bkg_std_F277W,0.04788789218182318
r_eff,33.77203820064959
n,3.25968485544633
x_0,126.68684790637268
y_0,127.48716515991762
ellip,0.6398855300253155
theta,1.6534520441484575
