,0
test_ID,test4996_81398_174
sphot_F814W,20.929275562906035
sphot_F150W,20.487355725611025
sphot_F160W,20.553396134653113
sphot_F277W,20.521707125597338
dAB_F814W,-0.1635634429729933
dAB_F150W,-0.2970542291708398
dAB_F160W,-0.29596605014274147
dAB_F277W,-0.3569096097734601
bkg_mean_F814W,0.615891099479907
bkg_mean_F150W,0.8431735309987806
bkg_mean_F160W,0.4968108795739598
bkg_mean_F277W,0.4365268314906534
bkg_std_F814W,0.030375985665343292
bkg_std_F150W,0.07121872336870602
bkg_std_F160W,0.05343408281281618
bkg_std_F277W,0.04240363651978135
r_eff,15.715513181490765
n,2.6307851319348408
x_0,127.98886089791802
y_0,126.97665397942994
ellip,0.3584041514694128
theta,2.4763966760328855
