,0
test_ID,test2537_15510_487
sphot_F814W,22.44952360043459
sphot_F150W,21.34721068718371
sphot_F160W,21.49729257621938
sphot_F277W,20.885730712032903
dAB_F814W,-0.4020509423320462
dAB_F150W,-0.6272774742058758
dAB_F160W,-0.5302490248869489
dAB_F277W,-0.5948845829361034
bkg_mean_F814W,0.3548082406460012
bkg_mean_F150W,0.46345787455464366
bkg_mean_F160W,0.12207311932123342
bkg_mean_F277W,0.22219828832544297
bkg_std_F814W,0.021715389862268585
bkg_std_F150W,0.03640515244166504
bkg_std_F160W,0.03166313651588616
bkg_std_F277W,0.019542486348873966
r_eff,23.93886860403998
n,2.041191984596327
x_0,127.1682766161279
y_0,127.57040472745285
ellip,0.5035575273009925
theta,1.1770939415235588
