,0
test_ID,test4758_86845_136
sphot_F814W,20.50142333785208
sphot_F150W,19.690214735147606
sphot_F160W,19.84059823651807
sphot_F277W,19.659478222490776
dAB_F814W,-0.5844612577856907
dAB_F150W,-0.7508565659879842
dAB_F160W,-0.6725795633658151
dAB_F277W,-0.7062315416350877
bkg_mean_F814W,0.544724227771832
bkg_mean_F150W,0.7273803238266183
bkg_mean_F160W,0.42198840281002814
bkg_mean_F277W,0.3817200010990324
bkg_std_F814W,0.04011109055179361
bkg_std_F150W,0.08113190347333847
bkg_std_F160W,0.06097113337230991
bkg_std_F277W,0.042730821009977264
r_eff,41.20615899947342
n,3.2385208116121516
x_0,127.39631150543151
y_0,126.59561873430802
ellip,0.2722369789719893
theta,1.321389080707025
