,0
test_ID,test2171_86845_373
sphot_F814W,20.473124188299288
sphot_F150W,19.751501457553722
sphot_F160W,19.843368382037326
sphot_F277W,19.709993801702026
dAB_F814W,-0.6127604073384845
dAB_F150W,-0.689569843581868
dAB_F160W,-0.6698094178465581
dAB_F277W,-0.6557159624238373
bkg_mean_F814W,0.47987195818762984
bkg_mean_F150W,0.6348268113600031
bkg_mean_F160W,0.3145848765725838
bkg_mean_F277W,0.3288277900850902
bkg_std_F814W,0.028890786726164505
bkg_std_F150W,0.05602976044890439
bkg_std_F160W,0.03782560540622282
bkg_std_F277W,0.030402981180124387
r_eff,34.55686347977473
n,3.187701700436494
x_0,127.40070870916506
y_0,126.49523318556403
ellip,0.05488561821936757
theta,1.403322796529216
