,0
test_ID,test4264_17377_234
sphot_F814W,20.679950759125603
sphot_F150W,19.526039142104203
sphot_F160W,19.601688611198355
sphot_F277W,18.972156301113543
dAB_F814W,-0.5360767997117577
dAB_F150W,-0.5716166600922179
dAB_F160W,-0.5309876224486985
dAB_F277W,-0.5386901307584679
bkg_mean_F814W,0.3927054684599558
bkg_mean_F150W,0.4987764079829368
bkg_mean_F160W,0.16170271980406006
bkg_mean_F277W,0.24629718271847667
bkg_std_F814W,0.017412379808631955
bkg_std_F150W,0.03356510174130217
bkg_std_F160W,0.01838888859967968
bkg_std_F277W,0.019176328875092005
r_eff,34.62108732911035
n,2.165822250464404
x_0,127.00222161936915
y_0,129.55568574314796
ellip,0.3251524458808963
theta,2.296716637772466
