,0
test_ID,test3865_72560_204
sphot_F814W,21.363234392367247
sphot_F150W,19.83213935067262
sphot_F160W,19.772802694324156
sphot_F277W,20.343332204076944
dAB_F814W,-0.506011920709323
dAB_F150W,-1.576578557029194
dAB_F160W,-1.6804564891236211
dAB_F277W,-0.9836939966262861
bkg_mean_F814W,0.36323776188859475
bkg_mean_F150W,0.4609768999864994
bkg_mean_F160W,0.1345125909317619
bkg_mean_F277W,0.23110184707028425
bkg_std_F814W,0.019756159297757144
bkg_std_F150W,0.033354076250301685
bkg_std_F160W,0.023197753883285748
bkg_std_F277W,0.018841728697997516
r_eff,19.931534958657632
n,9.257200087888789
x_0,120.62264915296048
y_0,147.3740101702232
ellip,0.21136987203373586
theta,1.9343041434532235
