,0
test_ID,test4297_51681_185
sphot_F814W,20.116828884488243
sphot_F150W,19.011634666372494
sphot_F160W,19.065955978105038
sphot_F277W,18.779327260366287
dAB_F814W,-0.18475362487170344
dAB_F150W,-0.2912586631425853
dAB_F160W,-0.28530935330255147
dAB_F277W,-0.30835235338388856
bkg_mean_F814W,0.7490709189582303
bkg_mean_F150W,1.1244019716705356
bkg_mean_F160W,0.745337017816335
bkg_mean_F277W,0.544148829378007
bkg_std_F814W,0.155942284873176
bkg_std_F150W,0.24931724064563462
bkg_std_F160W,0.24771312884751992
bkg_std_F277W,0.14442355528202236
r_eff,31.870105038194517
n,4.4892431859043365
x_0,127.55336707400647
y_0,126.97073362202346
ellip,0.7751020919678846
theta,2.9864996536545765
