,0
test_ID,test4622_82216_219
sphot_F814W,21.29362001850921
sphot_F150W,20.019093701190563
sphot_F160W,20.037935212521596
sphot_F277W,19.664521577154616
dAB_F814W,-0.35494816186644584
dAB_F150W,-0.5317777776473775
dAB_F160W,-0.499350398923891
dAB_F277W,-0.4061782035509722
bkg_mean_F814W,0.43621829776137633
bkg_mean_F150W,0.571614894732148
bkg_mean_F160W,0.24492894641546936
bkg_mean_F277W,0.2926081986947361
bkg_std_F814W,0.03403373964704161
bkg_std_F150W,0.06695307837399374
bkg_std_F160W,0.05427344232579236
bkg_std_F277W,0.03891104733021891
r_eff,16.524288651531318
n,10.0
x_0,127.80534974871284
y_0,127.15131215571463
ellip,0.014586298526432711
theta,1.2930139559035458
