,0
test_ID,test4215_90311_477
sphot_F814W,22.211705091628794
sphot_F150W,21.078950267484267
sphot_F160W,21.057176641248
sphot_F277W,20.644565406809427
dAB_F814W,-0.40667164657114796
dAB_F150W,-0.7355436399598076
dAB_F160W,-0.8276629165596283
dAB_F277W,-0.7123292529787228
bkg_mean_F814W,0.3981973978986888
bkg_mean_F150W,0.5181129997724698
bkg_mean_F160W,0.18038579428728763
bkg_mean_F277W,0.26088574940318476
bkg_std_F814W,0.02415829545050822
bkg_std_F150W,0.05083434088066396
bkg_std_F160W,0.034718166585608196
bkg_std_F277W,0.03014706000342409
r_eff,34.088742887502775
n,2.572149664886769
x_0,129.98264432255405
y_0,126.15563540871
ellip,0.2626439911443092
theta,2.7667460696838138
