,0
test_ID,test1813_48304_005
sphot_F814W,21.343165971241852
sphot_F150W,20.55460494919877
sphot_F160W,20.671414075206933
sphot_F277W,20.47987022191169
dAB_F814W,-0.13237829529214196
dAB_F150W,-0.1947679323021667
dAB_F160W,-0.1258172391020267
dAB_F277W,-0.17776361533328
bkg_mean_F814W,0.4707839849192006
bkg_mean_F150W,0.6559269682312459
bkg_mean_F160W,0.32311819689563975
bkg_mean_F277W,0.34305829262759313
bkg_std_F814W,0.014526139589366566
bkg_std_F150W,0.04858797572507708
bkg_std_F160W,0.024584167566440027
bkg_std_F277W,0.027684761290709868
r_eff,15.297526479879217
n,1.1805598686267422
x_0,126.86885986760106
y_0,127.86264356948101
ellip,0.4215007758986978
theta,1.7343521051532718
