,0
test_ID,test0644_57494_118
sphot_F814W,22.517781203371037
sphot_F150W,20.906349572881005
sphot_F160W,21.113558454769645
sphot_F277W,20.171239132292108
dAB_F814W,-0.3038799325505437
dAB_F150W,-0.3736110468640561
dAB_F160W,-0.2493155772710125
dAB_F277W,-0.3821897793673301
bkg_mean_F814W,0.4494522754438074
bkg_mean_F150W,0.6237089485354401
bkg_mean_F160W,0.2880198160625684
bkg_mean_F277W,0.31391064891985776
bkg_std_F814W,0.0678634219546068
bkg_std_F150W,0.1160220364296899
bkg_std_F160W,0.11894502975857522
bkg_std_F277W,0.07382252136128913
r_eff,25.571466455116447
n,2.0572871513435946
x_0,127.59203606460544
y_0,128.68464681390805
ellip,0.2386339870202846
theta,2.1391078846659757
