,0
test_ID,test4608_94704_018
sphot_F814W,20.21591973184435
sphot_F150W,18.87457331618598
sphot_F160W,18.98250613538957
sphot_F277W,18.547573444465897
dAB_F814W,-0.4548672072070019
dAB_F150W,-0.6112030015669774
dAB_F160W,-0.5933224068175669
dAB_F277W,-0.6266582225973565
bkg_mean_F814W,0.530649765541552
bkg_mean_F150W,0.7245369600758343
bkg_mean_F160W,0.4092398865271618
bkg_mean_F277W,0.39078078801221594
bkg_std_F814W,0.03786373536195106
bkg_std_F150W,0.07016934167896623
bkg_std_F160W,0.050762001625821014
bkg_std_F277W,0.043618618706529284
r_eff,39.64052723844624
n,3.3857994450572293
x_0,127.55704672273797
y_0,126.80169212917995
ellip,0.35641262650841643
theta,0.9426055998843315
