,0
test_ID,test1411_23335_204
sphot_F814W,21.636078917607108
sphot_F150W,19.953186590625407
sphot_F160W,20.025720815283094
sphot_F277W,19.340176545187326
dAB_F814W,-0.3205945332699791
dAB_F150W,-0.482789505907256
dAB_F160W,-0.46873584604548313
dAB_F277W,-0.42965153122846544
bkg_mean_F814W,0.3656375623898144
bkg_mean_F150W,0.4643651105927982
bkg_mean_F160W,0.13796428031036645
bkg_mean_F277W,0.2355556455699277
bkg_std_F814W,0.020555776895037917
bkg_std_F150W,0.03372280100961606
bkg_std_F160W,0.021270413767280134
bkg_std_F277W,0.019138989084158155
r_eff,20.036168045793303
n,4.152602426866499
x_0,126.92719822704709
y_0,127.5335531750571
ellip,0.6026133000079741
theta,3.0597157685366208
