,0
test_ID,test4489_95915_489
sphot_F814W,22.318284339537158
sphot_F150W,21.3096507510172
sphot_F160W,21.56527758438093
sphot_F277W,21.242540132278265
dAB_F814W,-0.416909742390434
dAB_F150W,-0.5214087352333081
dAB_F160W,-0.34833904308785435
dAB_F277W,-0.46161657872765716
bkg_mean_F814W,0.4966374233312881
bkg_mean_F150W,0.6364975159740626
bkg_mean_F160W,0.31903133579291915
bkg_mean_F277W,0.3318989708120983
bkg_std_F814W,0.04771008097067378
bkg_std_F150W,0.0743296208620869
bkg_std_F160W,0.07162461656180896
bkg_std_F277W,0.04414288160806528
r_eff,17.576600944696697
n,3.847670350839892
x_0,128.0309847742431
y_0,127.94587923422313
ellip,0.3603218940478783
theta,0.3896951085448739
