,0
test_ID,test4099_30282_391
sphot_F814W,22.154950678580178
sphot_F150W,20.080940927497267
sphot_F160W,20.194439217866623
sphot_F277W,19.400836144994408
dAB_F814W,0.36502353289961675
dAB_F150W,-0.07703133313419386
dAB_F160W,-0.011727582941517767
dAB_F277W,-0.11869458618717132
bkg_mean_F814W,0.40896786231867155
bkg_mean_F150W,0.5434382743874728
bkg_mean_F160W,0.20713084980550206
bkg_mean_F277W,0.2701019547829324
bkg_std_F814W,0.02233888125391547
bkg_std_F150W,0.048165180944428024
bkg_std_F160W,0.037037875018389364
bkg_std_F277W,0.026492413351163376
r_eff,13.195846624701526
n,4.484095018358381
x_0,127.53870138249513
y_0,127.6279776748562
ellip,0.0171494141443558
theta,1.8263031326099863
