,0
test_ID,test3646_3148_050
sphot_F814W,22.136541790056434
sphot_F150W,21.46774593561183
sphot_F160W,21.539137485165334
sphot_F277W,21.08303455260525
dAB_F814W,-0.12505184742371966
dAB_F150W,-0.2665288660860625
dAB_F160W,-0.20628911203764488
dAB_F277W,-0.26442938088454326
bkg_mean_F814W,0.36093339803225477
bkg_mean_F150W,0.4792106861560697
bkg_mean_F160W,0.12954226959863616
bkg_mean_F277W,0.2326616361965898
bkg_std_F814W,0.0176511284460137
bkg_std_F150W,0.03630753654176195
bkg_std_F160W,0.024072707507254727
bkg_std_F277W,0.020670092809094518
r_eff,9.842841870442543
n,1.7665172581381674
x_0,126.1601875101658
y_0,127.036678709559
ellip,0.11802485071735261
theta,2.5973141821745e-05
