,0
test_ID,test3315_76084_261
sphot_F814W,21.39063698075382
sphot_F150W,20.191363677142334
sphot_F160W,20.278591702279094
sphot_F277W,19.637757521838196
dAB_F814W,-0.35188017865068844
dAB_F150W,-0.5872561021036233
dAB_F160W,-0.5576343964617152
dAB_F277W,-0.5452964216542746
bkg_mean_F814W,0.54366127964022
bkg_mean_F150W,0.6948942580645289
bkg_mean_F160W,0.38546310586446886
bkg_mean_F277W,0.37230539999802204
bkg_std_F814W,0.041827962515376294
bkg_std_F150W,0.08064501423599842
bkg_std_F160W,0.06326224121912177
bkg_std_F277W,0.04547054211592662
r_eff,35.600899092580164
n,2.6970237916551962
x_0,127.02554196737358
y_0,126.4422709124964
ellip,0.39819131947789665
theta,2.4918243438748475
