,0
test_ID,test0712_68821_053
sphot_F814W,24.354606849191775
sphot_F150W,23.855573712824253
sphot_F160W,24.184444542422874
sphot_F277W,23.56437186384923
dAB_F814W,1.6356524379075275
dAB_F150W,1.578460924050976
dAB_F160W,1.899909960219894
dAB_F277W,1.5151973284275364
bkg_mean_F814W,0.39063200536184084
bkg_mean_F150W,0.5108331621240669
bkg_mean_F160W,0.1780904832221092
bkg_mean_F277W,0.2513997821851801
bkg_std_F814W,0.019204236627417954
bkg_std_F150W,0.03877715648848503
bkg_std_F160W,0.032406155543267375
bkg_std_F277W,0.02139056673508941
r_eff,29.489574499247098
n,4.0078125
x_0,145.31702740400203
y_0,119.45564610408071
ellip,0.5009765625
theta,1.5029296875
