,0
test_ID,test4136_61981_070
sphot_F814W,21.4236792474491
sphot_F150W,19.425094515406066
sphot_F160W,19.536222751120192
sphot_F277W,18.7753419328655
dAB_F814W,-0.3779771069450817
dAB_F150W,-0.6057088234905592
dAB_F160W,-0.5545884241022847
dAB_F277W,-0.5487549173382789
bkg_mean_F814W,0.3588305268300266
bkg_mean_F150W,0.4652696304620653
bkg_mean_F160W,0.13378970898254253
bkg_mean_F277W,0.24564693514169017
bkg_std_F814W,0.016732168474204768
bkg_std_F150W,0.03644904521175201
bkg_std_F160W,0.02533935159145819
bkg_std_F277W,0.027582142551952224
r_eff,42.73246533524514
n,5.17931172215743
x_0,127.03955380712367
y_0,127.8283877297922
ellip,0.21998627706832585
theta,1.3778732624892283
