,0
test_ID,test0843_38516_059
sphot_F814W,21.356955444249117
sphot_F150W,19.608804288950942
sphot_F160W,19.68153979169984
sphot_F277W,18.74817870861905
dAB_F814W,0.06262258516292007
dAB_F150W,-0.16131142854231229
dAB_F160W,-0.10188904753797345
dAB_F277W,-0.20023941098926912
bkg_mean_F814W,0.43227218235585685
bkg_mean_F150W,0.54471497249253
bkg_mean_F160W,0.21775006010774986
bkg_mean_F277W,0.2762047602730063
bkg_std_F814W,0.05863158200539631
bkg_std_F150W,0.07572751301822382
bkg_std_F160W,0.07858565713641366
bkg_std_F277W,0.04701854546750803
r_eff,22.726875336998976
n,3.3465510273089327
x_0,127.31978628406213
y_0,126.97806011363294
ellip,0.34928516293124723
theta,1.4414814054473988
