,0
test_ID,test1592_69977_380
sphot_F814W,21.338204903030515
sphot_F150W,20.185382572236385
sphot_F160W,20.146906020612505
sphot_F277W,19.52289543826862
dAB_F814W,-0.2273437575690309
dAB_F150W,-0.34678704840932184
dAB_F160W,-0.3751424430484427
dAB_F277W,-0.36084644257169174
bkg_mean_F814W,0.2955043189340124
bkg_mean_F150W,0.3740621347510467
bkg_mean_F160W,0.04235523304538347
bkg_mean_F277W,0.1826943769359013
bkg_std_F814W,0.010882932619651791
bkg_std_F150W,0.017697256525559413
bkg_std_F160W,0.012832249887871728
bkg_std_F277W,0.009263168390462116
r_eff,23.45473070821422
n,2.556312825705115
x_0,127.63133118570035
y_0,127.37454209718464
ellip,0.07782477301083485
theta,0.6484629877378486
