,0
test_ID,test1734_82045_430
sphot_F814W,21.936399925008395
sphot_F150W,21.335376827571608
sphot_F160W,21.435689714065163
sphot_F277W,21.282597831817434
dAB_F814W,-0.029059015380134667
dAB_F150W,-0.08310593662818633
dAB_F160W,-0.05616919659684072
dAB_F277W,-0.10408483701381854
bkg_mean_F814W,0.4850035697688747
bkg_mean_F150W,0.7240177160117518
bkg_mean_F160W,0.3396984766272457
bkg_mean_F277W,0.3535146960174612
bkg_std_F814W,0.07769391055334797
bkg_std_F150W,0.12751935437396242
bkg_std_F160W,0.12993468907241315
bkg_std_F277W,0.07340755052503221
r_eff,11.27830693199001
n,1.029308763176417
x_0,127.08858177274763
y_0,127.7484085192691
ellip,0.5484980072091031
theta,3.141592653589793
