,0
test_ID,test1121_51624_273
sphot_F814W,21.056133035491342
sphot_F150W,20.101399661970262
sphot_F160W,20.242024106833867
sphot_F277W,20.04098837047858
dAB_F814W,-0.10021633936139906
dAB_F150W,-0.23639422008704258
dAB_F160W,-0.15434348562216016
dAB_F277W,-0.19583261253296058
bkg_mean_F814W,0.7729822113506237
bkg_mean_F150W,1.092653903648345
bkg_mean_F160W,0.7735042367672398
bkg_mean_F277W,0.5593626375079186
bkg_std_F814W,0.03750181053411064
bkg_std_F150W,0.10831143782247353
bkg_std_F160W,0.062010879394196965
bkg_std_F277W,0.046804987625985686
r_eff,24.723908564378426
n,1.1595794327939863
x_0,126.40924041772024
y_0,127.51815887971406
ellip,0.742685018901929
theta,1.5603857322671644
