,0
test_ID,test4463_20170_375
sphot_F814W,21.67164408719674
sphot_F150W,20.741689612737915
sphot_F160W,20.84938757091171
sphot_F277W,20.662483475905752
dAB_F814W,-0.049861989453638955
dAB_F150W,-0.18002193637559927
dAB_F160W,-0.14614077944116843
dAB_F277W,-0.21249117100965975
bkg_mean_F814W,0.36659262598140996
bkg_mean_F150W,0.47076605151795015
bkg_mean_F160W,0.1324136091671889
bkg_mean_F277W,0.23063463210006674
bkg_std_F814W,0.02131503934965706
bkg_std_F150W,0.04167398953656537
bkg_std_F160W,0.029962855595945248
bkg_std_F277W,0.022332715449162613
r_eff,10.724497445843426
n,4.07504939017344
x_0,127.15295847226031
y_0,128.0911142039596
ellip,0.055057100689633404
theta,3.141592653589793
