,0
test_ID,test3197_67789_484
sphot_F814W,22.56140610324813
sphot_F150W,20.823278832619287
sphot_F160W,21.050432741032438
sphot_F277W,20.032927910393667
dAB_F814W,-0.3614173531522624
dAB_F150W,-0.651479979785762
dAB_F160W,-0.4705174819172768
dAB_F277W,-0.5870233793305317
bkg_mean_F814W,0.42791962972712794
bkg_mean_F150W,0.5482425562778176
bkg_mean_F160W,0.23858628345102262
bkg_mean_F277W,0.2874117191661887
bkg_std_F814W,0.021215484331673824
bkg_std_F150W,0.04228422402644391
bkg_std_F160W,0.03204197450320785
bkg_std_F277W,0.02765008971943549
r_eff,23.882017000229876
n,2.2935809384670205
x_0,128.09049457104592
y_0,126.61072677402188
ellip,0.5170095502488321
theta,1.9692927014051316
