,0
test_ID,test0406_93496_271
sphot_F814W,21.476926571044437
sphot_F150W,20.816987781283736
sphot_F160W,21.004341885764042
sphot_F277W,20.674653102986923
dAB_F814W,-0.2733544744602803
dAB_F150W,-0.41229080216461966
dAB_F160W,-0.33798165860422813
dAB_F277W,-0.3866724633705374
bkg_mean_F814W,0.33274109066102214
bkg_mean_F150W,0.42965045721614625
bkg_mean_F160W,0.09522022493938481
bkg_mean_F277W,0.21422419867246423
bkg_std_F814W,0.020110759314277984
bkg_std_F150W,0.03783815468627025
bkg_std_F160W,0.030772123420035342
bkg_std_F277W,0.02312574461613688
r_eff,9.525615546107868
n,5.506049705949031
x_0,127.90721563880601
y_0,127.99990519302742
ellip,0.08633574296653652
theta,2.859140343126696
