,0
test_ID,test3764_48834_402
sphot_F814W,21.34162121799706
sphot_F150W,20.272406867228746
sphot_F160W,20.379778476082336
sphot_F277W,19.763708799434063
dAB_F814W,-0.5984699405722615
dAB_F150W,-0.7846912314046577
dAB_F160W,-0.7125812050301441
dAB_F277W,-0.7488138626407554
bkg_mean_F814W,0.5205135799105953
bkg_mean_F150W,0.6885830577425607
bkg_mean_F160W,0.36037400173549916
bkg_mean_F277W,0.3481102728053739
bkg_std_F814W,0.04498439753857023
bkg_std_F150W,0.08058241369962733
bkg_std_F160W,0.06421793997803595
bkg_std_F277W,0.04453584950138681
r_eff,27.894925098935744
n,3.5921025074794493
x_0,127.10832298895662
y_0,127.37394375684627
ellip,0.04701196142865568
theta,2.102462910929843
