,0
test_ID,test2464_58969_238
sphot_F814W,21.859913344500832
sphot_F150W,20.05581718189716
sphot_F160W,20.143206169252643
sphot_F277W,19.363553285446713
dAB_F814W,-0.24580434477729796
dAB_F150W,-0.469154812445268
dAB_F160W,-0.43990632026923393
dAB_F277W,-0.4620639633541437
bkg_mean_F814W,0.33483323696803413
bkg_mean_F150W,0.41739328277018584
bkg_mean_F160W,0.098319570223677
bkg_mean_F277W,0.20368451048718886
bkg_std_F814W,0.02645935604798065
bkg_std_F150W,0.04012162963377944
bkg_std_F160W,0.03673859409473423
bkg_std_F277W,0.02122818891226465
r_eff,28.576751589953844
n,2.4168535491327905
x_0,128.62565544850816
y_0,127.72529282399529
ellip,0.714668504044793
theta,0.9615922523496147
