,0
test_ID,test0129_59594_134
sphot_F814W,21.14786501978172
sphot_F150W,20.075520222268302
sphot_F160W,20.150819196070913
sphot_F277W,19.628999490378526
dAB_F814W,-0.8003533470306508
dAB_F150W,-0.9467165882839765
dAB_F160W,-0.9519384222934697
dAB_F277W,-0.8823618308007752
bkg_mean_F814W,0.4460897461992853
bkg_mean_F150W,0.5974640373919773
bkg_mean_F160W,0.2712946348281297
bkg_mean_F277W,0.30918562481119305
bkg_std_F814W,0.02066860956603761
bkg_std_F150W,0.051328700869800105
bkg_std_F160W,0.03270074198944163
bkg_std_F277W,0.02949717320370169
r_eff,31.060607749568092
n,2.976779092085068
x_0,126.4143326760355
y_0,128.3078577750475
ellip,0.29481646351277535
theta,1.804669098244223
