,0
test_ID,test4118_70051_190
sphot_F814W,22.171244696494163
sphot_F150W,20.81755057855586
sphot_F160W,20.897804241780946
sphot_F277W,20.44487904032524
dAB_F814W,-0.18395237889100002
dAB_F150W,-0.43522683844976484
dAB_F160W,-0.4053122429486713
dAB_F277W,-0.4127734743811473
bkg_mean_F814W,0.3480036777080805
bkg_mean_F150W,0.4520458130948084
bkg_mean_F160W,0.10655193414350174
bkg_mean_F277W,0.21815103258573212
bkg_std_F814W,0.017357616279740876
bkg_std_F150W,0.031207400427849575
bkg_std_F160W,0.02373258077921497
bkg_std_F277W,0.016534310375709373
r_eff,16.7926895002444
n,2.826775686144475
x_0,127.11859450523266
y_0,127.51057512144169
ellip,0.6205897970420693
theta,0.12080917715783931
