,0
test_ID,test0306_29929_477
sphot_F814W,22.506181440468815
sphot_F150W,21.19610546527307
sphot_F160W,21.109464797160932
sphot_F277W,20.377532521678255
dAB_F814W,0.12981967118081172
dAB_F150W,-0.18458480522073373
dAB_F160W,-0.3521963105556054
dAB_F277W,-0.33715662384052436
bkg_mean_F814W,0.4062039326328604
bkg_mean_F150W,0.5610315020497787
bkg_mean_F160W,0.19214627681591548
bkg_mean_F277W,0.28700238477923096
bkg_std_F814W,0.03187258917970666
bkg_std_F150W,0.07289615464550171
bkg_std_F160W,0.0634168424016717
bkg_std_F277W,0.06696081169242007
r_eff,22.989967474209003
n,1.801448094882534
x_0,128.3364754114867
y_0,125.01107952207542
ellip,0.613752482194495
theta,2.4485492783883145
