,0
test_ID,test2437_93464_249
sphot_F814W,20.92104248479727
sphot_F150W,19.173940377400328
sphot_F160W,19.25661215051214
sphot_F277W,18.794952617684622
dAB_F814W,-0.060516589578746505
dAB_F150W,-0.31564772374633066
dAB_F160W,-0.2776378904884993
dAB_F277W,-0.27830235877851095
bkg_mean_F814W,0.4781267481014799
bkg_mean_F150W,0.6325969033757505
bkg_mean_F160W,0.31261243045615733
bkg_mean_F277W,0.31285675083757275
bkg_std_F814W,0.02107087383793814
bkg_std_F150W,0.04846007197690006
bkg_std_F160W,0.02783400367947901
bkg_std_F277W,0.020141625788214636
r_eff,22.335153215795117
n,3.2016191318912304
x_0,127.39142256143742
y_0,128.57706160323426
ellip,0.597048930347811
theta,2.6797704693860522
