,0
test_ID,test2889_72328_260
sphot_F814W,21.798122584786192
sphot_F150W,20.9578541837191
sphot_F160W,21.150275593022606
sphot_F277W,20.6874799167176
dAB_F814W,0.17401438722743734
dAB_F150W,0.01831921938343939
dAB_F160W,0.13728356663196806
dAB_F277W,-0.020009080809327173
bkg_mean_F814W,0.43568348551448055
bkg_mean_F150W,0.5578647942826764
bkg_mean_F160W,0.2311170607238879
bkg_mean_F277W,0.2762846320698251
bkg_std_F814W,0.04300699137950888
bkg_std_F150W,0.06897747726493893
bkg_std_F160W,0.06302188512494714
bkg_std_F277W,0.03825289084755008
r_eff,11.30222466259163
n,2.126399284026703
x_0,127.03895281752781
y_0,126.93037678205278
ellip,0.482816695435076
theta,3.141592653589793
