,0
test_ID,test2533_18427_414
sphot_F814W,21.37505045759942
sphot_F150W,20.502717672705828
sphot_F160W,20.600584433924418
sphot_F277W,20.17280089675844
dAB_F814W,-0.12244495150916634
dAB_F150W,-0.25752860064130445
dAB_F160W,-0.23809272748959387
dAB_F277W,-0.23003740578191412
bkg_mean_F814W,0.3070760305706503
bkg_mean_F150W,0.3898095631788694
bkg_mean_F160W,0.05534554010089768
bkg_mean_F277W,0.18841448154345794
bkg_std_F814W,0.0099817258874564
bkg_std_F150W,0.01721456922239561
bkg_std_F160W,0.014887372726850864
bkg_std_F277W,0.006456907779923369
r_eff,23.26830293740855
n,1.1591565495473508
x_0,126.94340342074656
y_0,128.70985111434558
ellip,0.2604411842616388
theta,2.0063696699034423
