,0
test_ID,test3563_83423_341
sphot_F814W,22.16264319081526
sphot_F150W,20.946473382388646
sphot_F160W,21.308085307081527
sphot_F277W,20.481068591011443
dAB_F814W,0.19584810796958507
dAB_F150W,-0.20549027675173903
dAB_F160W,0.12918852777466938
dAB_F277W,-0.2537678307064013
bkg_mean_F814W,0.47079137950671324
bkg_mean_F150W,0.6221596289607714
bkg_mean_F160W,0.3157054272754427
bkg_mean_F277W,0.3110484265293842
bkg_std_F814W,0.0932685745034548
bkg_std_F150W,0.13580476681746892
bkg_std_F160W,0.14588501802667878
bkg_std_F277W,0.07216509162689864
r_eff,27.118572113928188
n,1.4854645001108204
x_0,125.62211737625987
y_0,131.03188160343583
ellip,0.622371044197741
theta,2.0660537353009163
