,0
test_ID,test3332_10809_449
sphot_F814W,20.955037535094498
sphot_F150W,19.929396564229997
sphot_F160W,20.00565012684585
sphot_F277W,19.383902652797886
dAB_F814W,-0.3625575248613657
dAB_F150W,-0.4764096659862176
dAB_F160W,-0.46086901281882575
dAB_F277W,-0.4659219774915968
bkg_mean_F814W,0.41170100802807713
bkg_mean_F150W,0.533206290591171
bkg_mean_F160W,0.20658980035792102
bkg_mean_F277W,0.2715305364505773
bkg_std_F814W,0.02395930264527584
bkg_std_F150W,0.04674297520877508
bkg_std_F160W,0.035125674484616835
bkg_std_F277W,0.023866279593151383
r_eff,33.847250886766076
n,1.9686470991946976
x_0,126.43072505765343
y_0,128.90484488175593
ellip,0.205306314515078
theta,2.7321822718154367
