,0
test_ID,test3513_80223_460
sphot_F814W,21.815125360155143
sphot_F150W,21.020969534447445
sphot_F160W,21.14082019360594
sphot_F277W,20.84746255754881
dAB_F814W,-0.5937623648913721
dAB_F150W,-0.9081030644627326
dAB_F160W,-0.7993343254885303
dAB_F277W,-0.766368890826584
bkg_mean_F814W,0.35019662910426186
bkg_mean_F150W,0.4462942336129201
bkg_mean_F160W,0.10446814097427928
bkg_mean_F277W,0.2102851989610553
bkg_std_F814W,0.015865011173071934
bkg_std_F150W,0.0274762601980152
bkg_std_F160W,0.023106264371237428
bkg_std_F277W,0.013740564878217003
r_eff,35.07135263125964
n,2.4071957704340097
x_0,127.018822090562
y_0,127.68450651642009
ellip,0.23181207289712596
theta,0.7382289692994547
