,0
test_ID,test1105_57008_208
sphot_F814W,21.889906412514165
sphot_F150W,21.31178368100177
sphot_F160W,21.263069054937446
sphot_F277W,21.57186583570367
dAB_F814W,-1.0794200701558978
dAB_F150W,-0.8764634753942175
dAB_F160W,-0.9783150889882393
dAB_F277W,-0.0012207958931540475
bkg_mean_F814W,0.4793274099635041
bkg_mean_F150W,0.6353572164940048
bkg_mean_F160W,0.30564944861702986
bkg_mean_F277W,0.3473437141654038
bkg_std_F814W,0.03836712171663027
bkg_std_F150W,0.0674953180693136
bkg_std_F160W,0.05084109904689483
bkg_std_F277W,0.048095711488852784
r_eff,22.36706033396041
n,5.756332696954889
x_0,152.18991444575266
y_0,118.72544170634507
ellip,0.36275747986166484
theta,1.160810157551467
