,0
test_ID,test0597_70094_264
sphot_F814W,22.99073882900319
sphot_F150W,22.119820919201736
sphot_F160W,22.117038576901216
sphot_F277W,21.45993781528002
dAB_F814W,0.09675389059789197
dAB_F150W,-0.009545916957112155
dAB_F160W,-0.03352072615107815
dAB_F277W,-0.05561518603160209
bkg_mean_F814W,0.2990418729468677
bkg_mean_F150W,0.3994453629898484
bkg_mean_F160W,0.04701706473417577
bkg_mean_F277W,0.19728707287945207
bkg_std_F814W,0.011250064033210883
bkg_std_F150W,0.007776223563656306
bkg_std_F160W,0.012712608899099444
bkg_std_F277W,0.00334747551283457
r_eff,24.51104489046196
n,0.9401455616139742
x_0,127.9965447786321
y_0,127.41996980416097
ellip,0.8177544299603686
theta,0.8308340356923518
