,0
test_ID,test3255_60332_183
sphot_F814W,21.730165269297594
sphot_F150W,20.31902110698003
sphot_F160W,20.451657507070728
sphot_F277W,19.758953748583096
dAB_F814W,0.10159767602439018
dAB_F150W,-0.09612169091629852
dAB_F160W,-0.01792420004500883
dAB_F277W,-0.10009303004295234
bkg_mean_F814W,0.5581824834339436
bkg_mean_F150W,0.7840155228579927
bkg_mean_F160W,0.44310483912686666
bkg_mean_F277W,0.3932407550261021
bkg_std_F814W,0.03938878329125597
bkg_std_F150W,0.07911915409968387
bkg_std_F160W,0.0596823946242729
bkg_std_F277W,0.041451699753520775
r_eff,10.988959528165081
n,3.4417859877499852
x_0,127.97786964521316
y_0,128.18257413459943
ellip,0.21301458788159436
theta,1.5820714116762664
