,0
test_ID,test2272_14993_140
sphot_F814W,21.12080270915596
sphot_F150W,20.244106288788714
sphot_F160W,20.37363227186451
sphot_F277W,19.782311222161717
dAB_F814W,-1.0102714488556508
dAB_F150W,-0.8900037911082457
dAB_F160W,-0.809332333804818
dAB_F277W,-0.7531954344787053
bkg_mean_F814W,0.7756606733826078
bkg_mean_F150W,1.0970745958711146
bkg_mean_F160W,0.7754732143501625
bkg_mean_F277W,0.5546147327458428
bkg_std_F814W,0.043620087364638044
bkg_std_F150W,0.09828430798524815
bkg_std_F160W,0.044123070647401
bkg_std_F277W,0.038884483973553756
r_eff,21.53879529872928
n,1.9064788467193805
x_0,127.7398685026855
y_0,127.31217947031082
ellip,0.24291921487358561
theta,2.2657025208867676
