,0
test_ID,test1390_15611_402
sphot_F814W,21.216850329736943
sphot_F150W,20.35707067174213
sphot_F160W,20.73008246410737
sphot_F277W,20.352927642257242
dAB_F814W,-1.0803370833414903
dAB_F150W,-1.4271485390682344
dAB_F160W,-1.1153243619841575
dAB_F277W,-1.2039501878070595
bkg_mean_F814W,0.5148186025031523
bkg_mean_F150W,0.6793004335942223
bkg_mean_F160W,0.369851770910689
bkg_mean_F277W,0.34655235538447715
bkg_std_F814W,0.07979166510814133
bkg_std_F150W,0.10451661454624483
bkg_std_F160W,0.10737378797576762
bkg_std_F277W,0.05923996282644124
r_eff,50.791522813348124
n,2.530970822107832
x_0,127.7198826790648
y_0,127.98562477405254
ellip,0.47528518294561856
theta,0.6441497005636204
