,0
test_ID,test0833_82155_424
sphot_F814W,22.65460322671411
sphot_F150W,22.05407495199978
sphot_F160W,22.47896033375089
sphot_F277W,22.39893821013247
dAB_F814W,-0.3105325574669635
dAB_F150W,-0.46459601663294237
dAB_F160W,-0.10098794938260625
dAB_F277W,-0.14386103263976224
bkg_mean_F814W,0.4001643296192456
bkg_mean_F150W,0.5319896267996258
bkg_mean_F160W,0.20501326724547467
bkg_mean_F277W,0.2645918411301612
bkg_std_F814W,0.01431479847185735
bkg_std_F150W,0.03965894107757438
bkg_std_F160W,0.028211663178017776
bkg_std_F277W,0.020290588619623896
r_eff,17.94946472075629
n,1.64590179898711
x_0,127.5618975006649
y_0,127.40277977578087
ellip,0.43570330193702766
theta,2.287681697511686
