,0
test_ID,test1133_36001_040
sphot_F814W,21.074986807004805
sphot_F150W,19.984310650877752
sphot_F160W,20.078779238352652
sphot_F277W,19.425183861132403
dAB_F814W,-0.07843151501318602
dAB_F150W,-0.22030130222017874
dAB_F160W,-0.19521099705965383
dAB_F277W,-0.2099366339948432
bkg_mean_F814W,0.4464995333453483
bkg_mean_F150W,0.5995546990142815
bkg_mean_F160W,0.27344486921759004
bkg_mean_F277W,0.2977140569970751
bkg_std_F814W,0.0199613997048263
bkg_std_F150W,0.04521484747368758
bkg_std_F160W,0.02412561607212364
bkg_std_F277W,0.022105606355166008
r_eff,20.32502208422365
n,1.246358020241931
x_0,126.86434611651498
y_0,127.5868156908794
ellip,0.16961358743142374
theta,3.141592653589793
