,0
test_ID,test3983_5839_050
sphot_F814W,22.185478140590256
sphot_F150W,21.63447342631278
sphot_F160W,21.7800613765709
sphot_F277W,21.753560773685457
dAB_F814W,-0.6358973647942889
dAB_F150W,-0.7728618672540044
dAB_F160W,-0.7285924524799725
dAB_F277W,-0.6649254798517035
bkg_mean_F814W,0.36341146821147396
bkg_mean_F150W,0.47321344139449484
bkg_mean_F160W,0.12795824101038863
bkg_mean_F277W,0.22981653056850226
bkg_std_F814W,0.01975416717554301
bkg_std_F150W,0.03681063589870393
bkg_std_F160W,0.024759301351980286
bkg_std_F277W,0.019522254764119062
r_eff,21.332637297393028
n,2.7677036905863472
x_0,124.78373408513481
y_0,127.91487361734032
ellip,8.935107843815534e-05
theta,3.141592653589793
