,0
test_ID,test0721_7314_204
sphot_F814W,21.919719836012483
sphot_F150W,20.249591136033303
sphot_F160W,20.08722705474721
sphot_F277W,20.515417735406423
dAB_F814W,-1.0405686323678403
dAB_F150W,-2.0178573656629197
dAB_F160W,-2.2390272533295743
dAB_F277W,-1.3184018163878832
bkg_mean_F814W,0.3642041261866934
bkg_mean_F150W,0.46296545403889555
bkg_mean_F160W,0.13429128523826425
bkg_mean_F277W,0.23431511285216383
bkg_std_F814W,0.019984142843636973
bkg_std_F150W,0.03461810072446117
bkg_std_F160W,0.022856684562513583
bkg_std_F277W,0.02043646885565943
r_eff,10.408336916325519
n,9.19254733751875
x_0,120.36539276972653
y_0,147.1307089054773
ellip,0.1312409340491571
theta,1.9515914647539545
