,0
test_ID,test0746_84405_441
sphot_F814W,21.809889429975705
sphot_F150W,20.802479403574637
sphot_F160W,20.99817878988903
sphot_F277W,20.533621671042816
dAB_F814W,-0.08063069343884877
dAB_F150W,-0.2047351812464484
dAB_F160W,-0.09816540143455654
dAB_F277W,-0.22358024542421973
bkg_mean_F814W,0.32752662664131466
bkg_mean_F150W,0.4111559997271154
bkg_mean_F160W,0.08470632567286498
bkg_mean_F277W,0.20496061383139133
bkg_std_F814W,0.021889123738794803
bkg_std_F150W,0.030176795043126474
bkg_std_F160W,0.028922867081945827
bkg_std_F277W,0.01746450034764115
r_eff,36.32098661785438
n,3.675661788047732
x_0,127.49455122714795
y_0,127.58168633173469
ellip,0.4273134254284338
theta,1.064751298077077
