,0
test_ID,test4676_69311_391
sphot_F814W,22.450611830624197
sphot_F150W,21.124375906562292
sphot_F160W,21.267813179540035
sphot_F277W,20.769375769448516
dAB_F814W,-0.30071917984748
dAB_F150W,-0.512199400121105
dAB_F160W,-0.4119916659305538
dAB_F277W,-0.4134723690105808
bkg_mean_F814W,0.40505828041661757
bkg_mean_F150W,0.533491326002254
bkg_mean_F160W,0.1982517704398053
bkg_mean_F277W,0.2618123495485886
bkg_std_F814W,0.020113304835682428
bkg_std_F150W,0.04947956792362662
bkg_std_F160W,0.03916498093047825
bkg_std_F277W,0.025734798263850858
r_eff,11.240688115885916
n,8.5178983279164
x_0,127.99707412885928
y_0,126.29729064792267
ellip,0.3888719502988038
theta,0.9609673928140927
