,0
test_ID,test1060_59034_010
sphot_F814W,21.82968374989408
sphot_F150W,20.722950290943352
sphot_F160W,20.787448484858054
sphot_F277W,20.539480674604754
dAB_F814W,0.30698231110686436
dAB_F150W,0.05309397719167919
dAB_F160W,0.04699651945636418
dAB_F277W,-0.03363175866650536
bkg_mean_F814W,0.5404646833816734
bkg_mean_F150W,0.7544062774710738
bkg_mean_F160W,0.36679283269133056
bkg_mean_F277W,0.37868463006432274
bkg_std_F814W,0.12427877354405283
bkg_std_F150W,0.17063478790545608
bkg_std_F160W,0.1488004639645401
bkg_std_F277W,0.09521133192906252
r_eff,9.15421783433747
n,3.3316009429701077
x_0,126.82352411575245
y_0,127.39180495416674
ellip,0.28616308070358243
theta,2.567722065238208
