,0
test_ID,test0189_47014_188
sphot_F814W,21.996691600395295
sphot_F150W,21.105123030889324
sphot_F160W,21.254476795677462
sphot_F277W,21.09727519874329
dAB_F814W,-0.33258409931384847
dAB_F150W,-0.5000137530407045
dAB_F160W,-0.40468263591651166
dAB_F277W,-0.5213493368666136
bkg_mean_F814W,0.46350779157125516
bkg_mean_F150W,0.5809211926493845
bkg_mean_F160W,0.2586718937766814
bkg_mean_F277W,0.29387118203252777
bkg_std_F814W,0.026089520066545656
bkg_std_F150W,0.045176128029715254
bkg_std_F160W,0.030793110235653263
bkg_std_F277W,0.02584073597500075
r_eff,23.523706084316885
n,3.291288323393898
x_0,126.82257724174058
y_0,126.65282823273196
ellip,0.6525104004553994
theta,0.44496704026894657
