,0
test_ID,test1469_22004_355
sphot_F814W,20.76350078052476
sphot_F150W,19.36523767161996
sphot_F160W,19.428535137871314
sphot_F277W,18.815870723416836
dAB_F814W,0.23876798903871688
dAB_F150W,0.06905339268871913
dAB_F160W,0.12413965171644392
dAB_F277W,0.0488164350775655
bkg_mean_F814W,0.4236280719267926
bkg_mean_F150W,0.5455040508961719
bkg_mean_F160W,0.21628890676747442
bkg_mean_F277W,0.27967623118049134
bkg_std_F814W,0.02838079175686905
bkg_std_F150W,0.050880827477146576
bkg_std_F160W,0.039538103557182354
bkg_std_F277W,0.027414291701235244
r_eff,12.130258372202881
n,5.166426421123043
x_0,127.80288081808823
y_0,126.71551768478963
ellip,0.00930746605821138
theta,1.7626994349848675
