,0
test_ID,test1455_2313_058
sphot_F814W,21.599315947510604
sphot_F150W,20.24850281496294
sphot_F160W,20.408701733677105
sphot_F277W,19.843447940899857
dAB_F814W,-0.12069432437218808
dAB_F150W,-0.32684624146533636
dAB_F160W,-0.2038201323440454
dAB_F277W,-0.25781594447429157
bkg_mean_F814W,0.5369395375570614
bkg_mean_F150W,0.6768924379559889
bkg_mean_F160W,0.3702861159024753
bkg_mean_F277W,0.36142112002441623
bkg_std_F814W,0.061211164728297476
bkg_std_F150W,0.09936877694350241
bkg_std_F160W,0.09640230745950941
bkg_std_F277W,0.062024156006865006
r_eff,15.364685073673598
n,5.719739163929713
x_0,126.9829033573831
y_0,127.57118841875939
ellip,0.31058991672547875
theta,1.0383619276981706
