,0
test_ID,test0141_93464_261
sphot_F814W,20.912806751020923
sphot_F150W,19.159413421793587
sphot_F160W,19.240630755840385
sphot_F277W,18.78368796391875
dAB_F814W,-0.06875232335509196
dAB_F150W,-0.3301746793530711
dAB_F160W,-0.29361928516025415
dAB_F277W,-0.28956701254438144
bkg_mean_F814W,0.5170821774167047
bkg_mean_F150W,0.6519254368167464
bkg_mean_F160W,0.34485435125901764
bkg_mean_F277W,0.33537841861850487
bkg_std_F814W,0.043921049718720795
bkg_std_F150W,0.06870485596943253
bkg_std_F160W,0.06813238943589553
bkg_std_F277W,0.04391364177741643
r_eff,21.78852263995266
n,3.112196864070511
x_0,127.31759519532025
y_0,128.5779940379192
ellip,0.5909857739120887
theta,2.67770389578486
