,0
test_ID,test2054_53647_397
sphot_F814W,21.841637616352052
sphot_F150W,20.599943741192078
sphot_F160W,20.652014365120962
sphot_F277W,19.88480288355312
dAB_F814W,0.0021286033640244284
dAB_F150W,-0.2609815137686269
dAB_F160W,-0.2155980571712881
dAB_F277W,-0.2594519064087919
bkg_mean_F814W,0.3835813908612683
bkg_mean_F150W,0.4950293204373847
bkg_mean_F160W,0.16560671879681363
bkg_mean_F277W,0.23782738403615944
bkg_std_F814W,0.016067930889219536
bkg_std_F150W,0.03017065915833717
bkg_std_F160W,0.02335418297724393
bkg_std_F277W,0.014819580445556238
r_eff,22.74676769239788
n,1.8298771944492458
x_0,132.33136837231868
y_0,127.14692664358591
ellip,0.6821912320789456
theta,3.1013689291319606
