,0
test_ID,test3530_60332_377
sphot_F814W,21.516493067851222
sphot_F150W,20.180431368109872
sphot_F160W,20.289891008462398
sphot_F277W,19.648540709032133
dAB_F814W,-0.11207452542198126
dAB_F150W,-0.23471142978645787
dAB_F160W,-0.17969069865333864
dAB_F277W,-0.21050606959391516
bkg_mean_F814W,0.5186313151519103
bkg_mean_F150W,0.7359784125168928
bkg_mean_F160W,0.405238999403134
bkg_mean_F277W,0.39006014711436393
bkg_std_F814W,0.05592157538171779
bkg_std_F150W,0.10242185876551639
bkg_std_F160W,0.08797653622808727
bkg_std_F277W,0.06088944321182031
r_eff,15.634862607716062
n,4.484493270018844
x_0,127.97984131397936
y_0,128.18381384170914
ellip,0.25688958967535536
theta,1.5669062867652448
