,0
test_ID,test3610_14993_194
sphot_F814W,21.80273554790903
sphot_F150W,20.575373636331342
sphot_F160W,20.644293307173797
sphot_F277W,19.95463056525064
dAB_F814W,-0.3283386101025805
dAB_F150W,-0.5587364435656177
dAB_F160W,-0.5386712984955295
dAB_F277W,-0.5808760913897828
bkg_mean_F814W,0.44662292567620304
bkg_mean_F150W,0.6162444024240801
bkg_mean_F160W,0.2773509628266344
bkg_mean_F277W,0.3176719239951373
bkg_std_F814W,0.02393289991824621
bkg_std_F150W,0.062215957597524345
bkg_std_F160W,0.04889440018543824
bkg_std_F277W,0.05329110082955845
r_eff,17.29061836235298
n,1.9189791215878715
x_0,126.93476061476159
y_0,127.90988898654075
ellip,0.2086035010040524
theta,0.6757443063792249
