,0
test_ID,test1312_47509_454
sphot_F814W,20.218421354215486
sphot_F150W,18.963352853110408
sphot_F160W,18.994291670407215
sphot_F277W,18.637528243703954
dAB_F814W,-0.22958794674962135
dAB_F150W,-0.31288541595616337
dAB_F160W,-0.3055257911146363
dAB_F277W,-0.326391898856464
bkg_mean_F814W,0.3951169238325384
bkg_mean_F150W,0.5074354054161032
bkg_mean_F160W,0.17729709068586164
bkg_mean_F277W,0.25262851287086663
bkg_std_F814W,0.03709184751284434
bkg_std_F150W,0.05077647901515913
bkg_std_F160W,0.04909738527218941
bkg_std_F277W,0.029453356126367417
r_eff,19.52633446867463
n,4.342358702571208
x_0,127.61911631727327
y_0,128.45691581491485
ellip,0.4930002159481558
theta,1.0611761409287013
