,0
test_ID,test3076_76692_451
sphot_F814W,22.26248969192534
sphot_F150W,21.743218904020914
sphot_F160W,21.98240680284558
sphot_F277W,21.647745307328577
dAB_F814W,-0.4794260765530929
dAB_F150W,-0.5251032302935528
dAB_F160W,-0.40276644664012196
dAB_F277W,-0.5481699604292878
bkg_mean_F814W,0.43459738990184904
bkg_mean_F150W,0.5524146788392229
bkg_mean_F160W,0.22291850649403278
bkg_mean_F277W,0.2760006529173421
bkg_std_F814W,0.03310755650261679
bkg_std_F150W,0.05335140086026306
bkg_std_F160W,0.047207654267343246
bkg_std_F277W,0.02966428750051673
r_eff,10.935215835898154
n,5.487488087062557
x_0,127.29459406745042
y_0,126.48857423405323
ellip,0.2705941064886014
theta,2.3660974242667905
