,0
test_ID,test4352_67848_192
sphot_F814W,22.904394581121608
sphot_F150W,20.560382858561667
sphot_F160W,20.968353528628256
sphot_F277W,21.25106561361953
dAB_F814W,1.2977079884357856
dAB_F150W,-0.2667489322095449
dAB_F160W,0.07013097264377066
dAB_F277W,0.8224221033963985
bkg_mean_F814W,0.7706706059533036
bkg_mean_F150W,1.0222254017999286
bkg_mean_F160W,0.7278238439860737
bkg_mean_F277W,0.5324730066719412
bkg_std_F814W,0.062454343175292325
bkg_std_F150W,0.12175319711284703
bkg_std_F160W,0.09892214812943027
bkg_std_F277W,0.061093429458846535
r_eff,13.783196771552511
n,7.484789950882593
x_0,144.60428241431833
y_0,133.59548825095953
ellip,0.43600501382043266
theta,0.49890704775601036
